Naam-Activiteit;Beschrijving-Activiteit;Hostkey;Hostkey;Activiteitstype;Datum;Tijd van;Tijd tot en met;Grootte;Zaal-Activiteit
TG MOD07 Neurofysiologie/HC01/01;Neurofysiologie;201400154;201400468;HC;3-2-2015 00:00;08:45:00;10:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC01/01;Neurofysiologie;201400154;201400154;HC;3-2-2015 00:00;08:45:00;10:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC10/01;Neurofysiologie;201400154;201400468;HC;3-2-2015 00:00;10:45:00;11:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC10/01;Neurofysiologie;201400154;201400154;HC;3-2-2015 00:00;10:45:00;11:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC02/01;Neurofysiologie;201400154;201400468;HC;4-2-2015 00:00;08:45:00;10:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC02/01;Neurofysiologie;201400154;201400154;HC;4-2-2015 00:00;08:45:00;10:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC03/01;Neurofysiologie;201400154;201400468;HC;10-2-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC03/01;Neurofysiologie;201400154;201400154;HC;10-2-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP03/01;Neurofysiologie;201400154;201400468;RES;10-2-2015 00:00;16:45:00;17:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP03/01;Neurofysiologie;201400154;201400154;RES;10-2-2015 00:00;16:45:00;17:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC04/01;Neurofysiologie;201400154;201400468;HC;11-2-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC04/01;Neurofysiologie;201400154;201400154;HC;11-2-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC05/01;Neurofysiologie;201400154;201400468;HC;3-3-2015 00:00;08:45:00;10:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC05/01;Neurofysiologie;201400154;201400154;HC;3-3-2015 00:00;08:45:00;10:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP04/01;Neurofysiologie;201400154;201400468;RES;3-3-2015 00:00;10:45:00;11:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP04/01;Neurofysiologie;201400154;201400154;RES;3-3-2015 00:00;10:45:00;11:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP05/01;Neurofysiologie;201400154;201400468;RES;3-3-2015 00:00;11:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP05/01;Neurofysiologie;201400154;201400154;RES;3-3-2015 00:00;11:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC06/01;Neurofysiologie;201400154;201400468;HC;4-3-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC06/01;Neurofysiologie;201400154;201400154;HC;4-3-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP06/01;Neurofysiologie;201400154;201400468;RES;11-3-2015 00:00;10:45:00;11:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP06/01;Neurofysiologie;201400154;201400154;RES;11-3-2015 00:00;10:45:00;11:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC07/01;Neurofysiologie;201400154;201400468;HC;3-3-2015 00:00;15:45:00;17:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC07/01;Neurofysiologie;201400154;201400154;HC;3-3-2015 00:00;15:45:00;17:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP07/01;Neurofysiologie;201400154;201400468;RES;11-3-2015 00:00;11:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/RESP07/01;Neurofysiologie;201400154;201400154;RES;11-3-2015 00:00;11:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC08/01;Neurofysiologie;201400154;201400468;HC;10-3-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC08/01;Neurofysiologie;201400154;201400154;HC;10-3-2015 00:00;10:45:00;12:30:00;100;NH 207
TG MOD07 Neurofysiologie/HC09/01;Neurofysiologie;201400154;201400468;HC;11-3-2015 00:00;08:45:00;10:30:00;100;NH 207
